article_id,expr_type,value,char_offset
1146.txt,num-of-decades/years/months/weeks/days,two years,2378
1146.txt,year,1985,2451
1146.txt,year,1948,2490
1146.txt,relative-year/month/week,this decade,2533
1146.txt,year,2004,2553
1146.txt,year,1999,2641
1146.txt,year,2000,2818
1146.txt,day-month,12 March,3419
1147.txt,dayofweek,Tuesday,888
1148.txt,relative-year/month/week,next week,88
1148.txt,num-of-decades/years/months/weeks/days,26 year,682
1148.txt,num-of-decades/years/months/weeks/days,eight years,807
1148.txt,relative-year/month/week,next week,1005
1149.txt,relative-year/month/week,last week,282
1149.txt,day-month,12 August,1041
1149.txt,num-of-decades/years/months/weeks/days,four years,1233
115.txt,month,December,25
115.txt,month,December,101
115.txt,year,1999,363
115.txt,month,December,547
115.txt,month,December,701
115.txt,month,December,938
115.txt,year,2001,1812
115.txt,year,2002,1821
115.txt,year,2001,1985
115.txt,month,September,2348
115.txt,year,2001,2421
1150.txt,num-of-decades/years/months/weeks/days,28 year,387
1150.txt,dayofweek,Sunday,448
1150.txt,num-of-decades/years/months/weeks/days,six years,750
1150.txt,dayofweek,Friday,836
1150.txt,relative-year/month/week,last weekend,1129
1150.txt,relative-year/month/week,this year,1213
1152.txt,num-of-decades/years/months/weeks/days,16 months,197
1152.txt,num-of-decades/years/months/weeks/days,six weeks,2311
1153.txt,year,2003,184
1153.txt,num-of-decades/years/months/weeks/days,21 years,754
1154.txt,dayofweek,Sunday,75
1154.txt,year,2003,226
1154.txt,month,September,761
1154.txt,num-of-decades/years/months/weeks/days,31 year,776
1154.txt,num-of-decades/years/months/weeks/days,six weeks,840
1154.txt,day-month,21 November,1419
1154.txt,dayofweek,Sunday,1492
1154.txt,dayofweek,Sunday,1842
1154.txt,dayofweek,Sunday,2279
1154.txt,relative-year/month/week,this week,2940
1155.txt,dayofweek,Sunday,99
1155.txt,part-of-relative-year/month/week,earlier this year,213
1155.txt,year,2005,758
1155.txt,dayofweek,Sunday,861
1156.txt,num-of-decades/years/months/weeks/days,five weeks,620
1156.txt,relative-year/month/week,last year,1213
1156.txt,dayofweek,Wednesday,1333
1156.txt,month,May,1414
1156.txt,month,September,1529
1156.txt,num-of-decades/years/months/weeks/days,two days,1977
1157.txt,relative-year/month/week,this week,1271
1157.txt,dayofweek,Wednesday,1741
1158.txt,dayofweek,Saturday,124
1158.txt,dayofweek,Saturday,528
1158.txt,num-of-decades/years/months/weeks/days,nine month,688
1158.txt,num-of-decades/years/months/weeks/days,Four months,834
1159.txt,num-of-decades/years/months/weeks/days,15 year,232
1159.txt,year,1978,1390
1159.txt,num-of-decades/years/months/weeks/days,23 year,1678
116.txt,year,2003,256
116.txt,year,2006,523
116.txt,relative-year/month/week,last year,1111
116.txt,year,2003,1677
116.txt,relative-year/month/week,last year,1708
116.txt,year,2004,1799
116.txt,num-of-decades/years/months/weeks/days,year 20,1975
116.txt,year,2004,1980
116.txt,relative-year/month/week,last week,2267
116.txt,year,2005,2463
116.txt,year,2006,2541
1160.txt,num-of-decades/years/months/weeks/days,43 year,271
1160.txt,month,August,791
1160.txt,month,October,1154
1161.txt,dayofweek,Sunday,225
1161.txt,dayofweek,Saturday,424
1162.txt,num-of-decades/years/months/weeks/days,31 year,179
1162.txt,month,August,237
1162.txt,num-of-decades/years/months/weeks/days,eight months,413
1162.txt,month,May,567
1162.txt,year,2006,642
1162.txt,num-of-decades/years/months/weeks/days,10 years,711
1163.txt,num-of-decades/years/months/weeks/days,three weeks,1343
1164.txt,dayofweek,Saturday,48
1164.txt,day-month,26 February,58
1164.txt,year,1400,71
1164.txt,relative-year/month/week,last year,147
1165.txt,dayofweek,Sunday,123
1165.txt,day-month,17 January,243
1165.txt,dayofweek,Sunday,455
1165.txt,dayofweek,Tuesday,597
1165.txt,dayofweek,Tuesday,762
1166.txt,dayofweek,Sunday,117
1167.txt,month,June,528
1167.txt,num-of-decades/years/months/weeks/days,two months,568
1167.txt,relative-year/month/week,this week,2014
117.txt,num-of-decades/years/months/weeks/days,six months,158
117.txt,day-month,31 December,176
117.txt,num-of-decades/years/months/weeks/days,12 months,1299
1170.txt,relative-year/month/week,last year,277
1170.txt,num-of-decades/years/months/weeks/days,27 year,469
1170.txt,relative-year/month/week,last year,531
1170.txt,num-of-decades/years/months/weeks/days,42 weeks,1740
1170.txt,num-of-decades/years/months/weeks/days,19 year,2050
1171.txt,relative-year/month/week,last week,527
1172.txt,relative-year/month/week,next week,1600
1173.txt,num-of-decades/years/months/weeks/days,29 year,471
1173.txt,year,2002,525
1173.txt,year,2003,534
1173.txt,relative-year/month/week,last year,613
1173.txt,relative-year/month/week,this year,730
1173.txt,month,April,758
1173.txt,month,March,898
1173.txt,month,February,1405
1174.txt,relative-year/month/week,last weekend,542
1175.txt,day-month,27 February,216
1175.txt,num-of-decades/years/months/weeks/days,25 year,504
1175.txt,year,2003,553
1176.txt,year,1993,1059
1176.txt,year,1999,1351
1176.txt,relative-year/month/week,this year,1419
1176.txt,relative-year/month/week,this week,1798
1176.txt,num-of-decades/years/months/weeks/days,23 year,2096
1176.txt,relative-year/month/week,next week,2395
1176.txt,num-of-decades/years/months/weeks/days,Two years,2407
1176.txt,relative-year/month/week,next week,2504
1177.txt,relative-year/month/week,last month,238
1177.txt,num-of-decades/years/months/weeks/days,five years,526
1177.txt,num-of-decades/years/months/weeks/days,26 year,741
1177.txt,dayofweek,Friday,1132
1177.txt,dayofweek,Saturday,1168
1178.txt,dayofweek,Sunday,568
1178.txt,dayofweek,Saturday,890
1178.txt,num-of-decades/years/months/weeks/days,two year,2834
1179.txt,num-of-decades/years/months/weeks/days,36 year,154
1179.txt,num-of-decades/years/months/weeks/days,seven years,278
1179.txt,num-of-decades/years/months/weeks/days,seven years,1378
118.txt,dayofweek,Friday,208
118.txt,dayofweek,Wednesday,691
118.txt,dayofweek,Friday,909
118.txt,relative-year/month/week,last week,1270
118.txt,year,2002,1345
118.txt,month,April,1587
118.txt,dayofweek,Friday,1792
118.txt,month-year,April 2004,1834
118.txt,month,October,1979
118.txt,relative-year/month/week,this month,2050
1180.txt,num-of-decades/years/months/weeks/days,three days,199
1180.txt,part-of-relative-year/month/week,earlier this week,272
1180.txt,num-of-decades/years/months/weeks/days,52 week,1988
1180.txt,relative-year/month/week,next year,2286
1181.txt,relative-year/month/week,this year,122
1181.txt,year,1991,437
1181.txt,year,1999,446
1181.txt,month,July,1017
1182.txt,relative-year/month/week,next year,329
1182.txt,relative-year/month/week,this year,495
1182.txt,relative-year/month/week,next year,2002
1183.txt,month,June,107
1183.txt,month,July,115
1183.txt,dayofweek,Wednesday,162
1183.txt,part-of-relative-year/month/week,earlier this month,551
1183.txt,month,June,759
1183.txt,month,July,767
1183.txt,month,March,804
1183.txt,month,June,1241
1183.txt,month,July,1250
1183.txt,day-month,25 June,1275
1183.txt,day-month,9 July,1290
1183.txt,day-month,10 January,1358
1184.txt,num-of-decades/years/months/weeks/days,18 months,237
1184.txt,year,2001,545
1184.txt,num-of-decades/years/months/weeks/days,five years,1096
1185.txt,relative-year/month/week,this weekend,71
1185.txt,num-of-decades/years/months/weeks/days,three weeks,357
1185.txt,num-of-decades/years/months/weeks/days,34 year,482
1185.txt,num-of-decades/years/months/weeks/days,10 days,624
1185.txt,relative-year/month/week,last weekend,781
1185.txt,dayofweek,Saturday,799
1186.txt,dayofweek,Sunday,58
1186.txt,day-month,27 February,66
1186.txt,year,1500,79
1186.txt,year,1948,175
1186.txt,dayofweek,Sunday,771
1186.txt,year,1987,1967
1188.txt,month,June,18
1188.txt,year,2003,200
1188.txt,month,June,235
1188.txt,year,2004,305
1188.txt,num-of-decades/years/months/weeks/days,two months,316
1188.txt,num-of-decades/years/months/weeks/days,34 year,393
1188.txt,day-month,4 June,475
1188.txt,year,1995,2053
1189.txt,dayofweek,Friday,175
1189.txt,dayofweek,Thursday,1635
1189.txt,relative-year/month/week,this week,2587
1189.txt,day-month,29 January,2634
119.txt,month,September,603
119.txt,year,2001,729
119.txt,month-year,March 2003,780
119.txt,relative-year/month/week,this month,995
1190.txt,relative-year/month/week,next year,207
1190.txt,year,2003,681
1190.txt,num-of-decades/years/months/weeks/days,two year,747
1190.txt,"month, relative-year",May this year,763
1190.txt,num-of-decades/years/months/weeks/days,27 year,1223
1191.txt,num-of-decades/years/months/weeks/days,32 year,222
1191.txt,dayofweek,Saturday,309
1192.txt,dayofweek,Thursday,103
1192.txt,relative-year/month/week,last week,563
1193.txt,year,2003,365
1194.txt,year,2004,128
1194.txt,year,1993,438
1194.txt,month,December,718
1194.txt,year,2004,886
1194.txt,month,October,982
1196.txt,dayofweek,Friday,33
1196.txt,day-month,25 February,41
1196.txt,year,2000,54
1196.txt,month,May,598
1197.txt,num-of-decades/years/months/weeks/days,two weeks,84
1197.txt,relative-year/month/week,last year,267
1197.txt,month,February,344
1197.txt,month,March,450
1197.txt,year,2000,561
1197.txt,num-of-decades/years/months/weeks/days,two year,659
1197.txt,num-of-decades/years/months/weeks/days,four days,1248
1197.txt,month,January,1307
1198.txt,dayofweek,Sunday,133
1198.txt,dayofweek,Saturday,318
1198.txt,dayofweek,Wednesday,869
1199.txt,dayofweek,Tuesday,103
1199.txt,dayofweek,Saturday,154
1199.txt,day-month,20 March,778
12.txt,month,November,174
12.txt,day-month,31 March,1209
12.txt,day-month,30 May,1221
120.txt,year,1998,515
120.txt,part-of-relative-year/month/week,earlier this year,2531
120.txt,month,December,4296
120.txt,month,January,4309
120.txt,year,2004,4670
1200.txt,num-of-decades/years/months/weeks/days,one day,259
1200.txt,num-of-decades/years/months/weeks/days,24 year,445
1200.txt,relative-year/month/week,this year,602
1201.txt,num-of-decades/years/months/weeks/days,31 year,326
1201.txt,month,January,699
1201.txt,num-of-decades/years/months/weeks/days,18 year,858
1202.txt,relative-year/month/week,this year,95
1202.txt,month-year,June 2004,287
1202.txt,year,2006,486
1202.txt,num-of-decades/years/months/weeks/days,two months,772
1202.txt,month,March,1169
1203.txt,relative-year/month/week,next month,101
1203.txt,num-of-decades/years/months/weeks/days,35 year,203
1203.txt,day-month,20 March,297
1203.txt,dayofweek,Saturday,349
1203.txt,relative-year/month/week,this week,413
1203.txt,day-month,17 April,486
1203.txt,num-of-decades/years/months/weeks/days,three years,623
1203.txt,dayofweek,Saturday,672
1203.txt,day-month,9 April,883
1205.txt,day-month,5 February,488
1205.txt,relative-year/month/week,last year,565
1205.txt,relative-year/month/week,this week,1122
1206.txt,num-of-decades/years/months/weeks/days,30 year,845
1207.txt,month,March,135
1207.txt,relative-year/month/week,last month,339
1207.txt,num-of-decades/years/months/weeks/days,32 year,677
1207.txt,day-month,19 March,766
1207.txt,day-month,20 March,881
1207.txt,num-of-decades/years/months/weeks/days,16 year,897
1207.txt,day-month,5 March,1066
1208.txt,relative-year/month/week,last week,205
1208.txt,dayofweek,Sunday,266
1208.txt,year,1987,596
1208.txt,relative-year/month/week,this week,835
1208.txt,relative-year/month/week,this week,1118
1208.txt,num-of-decades/years/months/weeks/days,18 year,1169
1209.txt,dayofweek,Tuesday,152
1209.txt,num-of-decades/years/months/weeks/days,18 year,166
1209.txt,relative-year/month/week,last month,367
1209.txt,dayofweek,Tuesday,1684
121.txt,dayofweek,Thursday,158
121.txt,relative-year/month/week,next week,541
121.txt,month,October,960
121.txt,"month, relative-year",April last year,1431
121.txt,year,2002,1484
1210.txt,dayofweek,Monday,855
1210.txt,month,July,1574
1211.txt,relative-year/month/week,last week,540
1211.txt,num-of-decades/years/months/weeks/days,two weeks,1638
1212.txt,year,2005,14
1212.txt,year,2005,59
1212.txt,month,January,194
1212.txt,month,February,297
1213.txt,year,2004,127
1213.txt,num-of-decades/years/months/weeks/days,28 year,147
1213.txt,relative-year/month/week,last year,219
1213.txt,year,2000,538
1213.txt,year,1999,573
1213.txt,year,1998,586
1213.txt,relative-year/month/week,last year,652
1213.txt,relative-year/month/week,this week,741
1215.txt,dayofweek,Sunday,267
1215.txt,relative-year/month/week,this week,344
1215.txt,month,January,1189
1215.txt,dayofweek,Tuesday,2200
1216.txt,dayofweek,Saturday,164
1216.txt,num-of-decades/years/months/weeks/days,17 year,179
1216.txt,year,1952,348
1216.txt,relative-year/month/week,last year,743
1216.txt,part-of-relative-year/month/week,earlier this year,873
1217.txt,month,October,181
1217.txt,month,February,222
1217.txt,month,March,235
1217.txt,month,April,271
1217.txt,month,May,281
1217.txt,num-of-decades/years/months/weeks/days,nine week,294
1217.txt,num-of-decades/years/months/weeks/days,two month,335
1217.txt,month,February,908
1217.txt,relative-year/month/week,next month,1188
1218.txt,relative-year/month/week,next week,1376
1218.txt,relative-year/month/week,next week,1574
1219.txt,dayofweek,Sunday,79
1219.txt,dayofweek,Sunday,262
1219.txt,num-of-decades/years/months/weeks/days,31 year,393
1219.txt,year,2004,656
1219.txt,num-of-decades/years/months/weeks/days,22 year,666
122.txt,year,2003,1126
1220.txt,num-of-decades/years/months/weeks/days,70 days,1617
1220.txt,num-of-decades/years/months/weeks/days,21 days,1708
1220.txt,num-of-decades/years/months/weeks/days,91 days,1775
1220.txt,month,July,1809
1221.txt,day-month,12 March,2354
1223.txt,dayofweek,Wednesday,242
1223.txt,num-of-decades/years/months/weeks/days,three months,869
1223.txt,relative-year/month/week,this year,1259
1225.txt,month-year,May 2008,105
1225.txt,num-of-decades/years/months/weeks/days,two years,257
1225.txt,num-of-decades/years/months/weeks/days,55 year,498
1225.txt,year,1996,849
1225.txt,year,2008,1495
1226.txt,dayofweek,Tuesday,636
123.txt,part-of-relative-year/month/week,earlier this year,456
123.txt,year,2005,595
123.txt,relative-year/month/week,the last five years,814
123.txt,relative-year/month/week,the next five years,979
123.txt,relative-year/month/week,this year,1025
123.txt,year,2008,1147
123.txt,year,2012,1156
123.txt,relative-year/month/week,the next seven years,1370
1230.txt,day-month,20 February,1336
1231.txt,dayofweek,Thursday,306
1231.txt,num-of-decades/years/months/weeks/days,three days,402
1231.txt,num-of-decades/years/months/weeks/days,three days,1492
1231.txt,num-of-decades/years/months/weeks/days,52 year,1678
1232.txt,year,1994,178
1232.txt,year,2005,230
1232.txt,dayofweek,Sunday,944
1233.txt,relative-year/month/week,last year,371
1233.txt,day-month,17 January,779
1233.txt,relative-year/month/week,last year,846
1233.txt,relative-year/month/week,last year,1122
1233.txt,year,2003,1217
1234.txt,year,1997,3440
1235.txt,year,2000,546
1235.txt,num-of-decades/years/months/weeks/days,18 year,830
1235.txt,dayofweek,Friday,870
1235.txt,dayofweek,Saturday,1012
1235.txt,year,1998,1119
1235.txt,year,2000,1295
1235.txt,relative-year/month/week,this day,1342
1235.txt,num-of-decades/years/months/weeks/days,18 years,1872
1235.txt,num-of-decades/years/months/weeks/days,7 days,1887
1235.txt,num-of-decades/years/months/weeks/days,two years,2002
1235.txt,year,2002,2083
1235.txt,relative-year/month/week,this weekend,2149
1236.txt,day-month,28 December,233
1236.txt,day-month,2 January,576
1237.txt,year,2004,78
1237.txt,dayofweek,Monday,130
1237.txt,month,August,611
1237.txt,year,2005,641
1237.txt,day-month,12 January,679
1237.txt,relative-year/month/week,next year,996
1238.txt,dayofweek,Wednesday,160
1238.txt,num-of-decades/years/months/weeks/days,three days,323
1238.txt,num-of-decades/years/months/weeks/days,three days,701
1239.txt,relative-year/month/week,this year,756
1239.txt,relative-year/month/week,next year,788
124.txt,relative-year/month/week,last week,556
124.txt,dayofweek,Saturday,711
